Common name,Order,Family,Genus,Species
Guinea pig,Roedor,Cavidae,Cavia,porceyus
Mouse,Rodentia,Muridea,Mus,musculo
Rat,Rodentia,Muridae,Rattus,norvegico
Cat,Carnivore,Felis,Felis,catus
Dog,Carnivora,Canidae,Canis,lupus
Rhesus macaque,primate,Cercopitecide,Macaco,mulata
Chimpanzee,Carnivora,Hominidae,Pan,P. troglodites
Gorilla,primate,Hominid,Gorila,gorila
Orangutan,primate,Hominidaé,Pongo,pygmeus
Human,primates,Hominidaé,Homo,sapiens
Zebra fish,Actinopterygii,Cypriniformes,Cyprinidae,Danio,rerio
